Serial,Longitude,Latitude,Airtemperature,SoilMoisture,time,rain
PI040298AD5I210970,-9.0,54.0,6.7749999999999995,28.9,2019-04-07T04:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,7.295,28.8675,2019-04-07T05:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,7.7,28.72,2019-04-07T06:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.162500000000001,28.627499999999998,2019-04-07T07:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.68,28.83,2019-04-07T08:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,11.622499999999999,30.5525,2019-04-07T09:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.59,35.1175,2019-04-07T10:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,17.924999999999997,38.4375,2019-04-07T11:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,18.015,35.9525,2019-04-07T12:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,21.08,34.900000000000006,2019-04-07T13:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,17.6825,34.31,2019-04-07T14:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,16.275000000000002,33.777499999999996,2019-04-07T15:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,15.49,33.334999999999994,2019-04-07T16:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.1725,32.8325,2019-04-07T17:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.135000000000002,32.5375,2019-04-07T18:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,11.245,32.3575,2019-04-07T19:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.765,32.15,2019-04-07T20:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.504999999999999,31.9425,2019-04-07T21:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.105,31.6475,2019-04-07T22:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,7.904999999999999,31.615000000000002,2019-04-07T23:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.18,31.404999999999998,2019-04-08T00:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.147499999999999,31.35,2019-04-08T01:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.0625,31.2875,2019-04-08T02:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.1,31.1675,2019-04-08T03:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.33,38.1725,2019-04-08T04:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.39,39.2925,2019-04-08T05:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.8825,36.7675,2019-04-08T06:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.870000000000001,35.5025,2019-04-08T07:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,13.6075,34.685,2019-04-08T08:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,13.97,34.302499999999995,2019-04-08T09:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.593333333333334,33.89333333333334,2019-04-08T10:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,25.950000000000003,33.69125,2019-05-12T15:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,26.7125,33.67125,2019-05-12T16:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,17.677500000000002,33.62875,2019-05-12T17:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,16.3975,33.40125,2019-05-12T18:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.485,33.54,2019-05-12T19:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,13.8225,33.45,2019-05-12T20:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,13.67,33.3775,2019-05-12T21:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,13.0775,33.4425,2019-05-12T22:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.092500000000001,33.379999999999995,2019-05-12T23:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.6175,33.33375,2019-05-13T00:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.91,33.2825,2019-05-13T01:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.7875,33.21875,2019-05-13T02:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.48,33.2475,2019-05-13T03:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.7625,33.2625,2019-05-13T04:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.86,33.27875,2019-05-13T05:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,11.930000000000001,33.208749999999995,2019-05-13T06:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,17.080000000000002,33.35125,2019-05-13T07:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,22.232499999999998,33.256249999999994,2019-05-13T08:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,21.427500000000002,33.235,2019-05-13T09:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,21.3375,33.2875,2019-05-13T10:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,25.267500000000002,33.235,2019-05-13T11:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,29.205,33.05625,2019-05-13T12:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,26.604999999999997,32.9975,2019-05-13T13:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,24.0525,32.9775,2019-05-13T14:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,28.907500000000002,32.94125,2019-05-13T15:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,28.3375,32.870000000000005,2019-05-13T16:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,18.6675,32.77,2019-05-13T17:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,17.6525,32.71875,2019-05-13T18:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,16.1475,32.74249999999999,2019-05-13T19:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,13.840000000000002,32.74250000000001,2019-05-13T20:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,11.175,32.67,2019-05-13T21:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,11.615,32.6675,2019-05-13T22:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.105,32.7675,2019-05-13T23:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,11.407499999999999,32.775000000000006,2019-05-14T00:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.5175,32.655,2019-05-14T01:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.947499999999998,32.5775,2019-05-14T02:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.8375,32.71,2019-05-14T03:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.09,32.69375,2019-05-14T04:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,11.055,32.5875,2019-05-14T05:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,15.35,32.724999999999994,2019-05-14T06:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,16.7475,32.60625,2019-05-14T07:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,20.7375,32.6575,2019-05-14T08:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,22.43,32.56625,2019-05-14T09:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,22.4775,32.54875,2019-05-14T10:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,17.855,35.005833333333335,2019-05-30T15:00:00.000Z,0.9
PI040298AD5I210970,-9.0,54.0,18.467499999999998,34.69416666666667,2019-05-30T16:00:00.000Z,0.9
PI040298AD5I210970,-9.0,54.0,17.415,34.53,2019-05-30T17:00:00.000Z,0.7
PI040298AD5I210970,-9.0,54.0,17.145,34.26083333333333,2019-05-30T18:00:00.000Z,0.5
PI040298AD5I210970,-9.0,54.0,16.1725,34.16416666666667,2019-05-30T19:00:00.000Z,0.2
PI040298AD5I210970,-9.0,54.0,15.57,34.02583333333333,2019-05-30T20:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,15.450000000000001,33.89333333333333,2019-05-30T21:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,15.475,33.9,2019-05-30T22:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,15.375,33.89333333333333,2019-05-30T23:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,15.334999999999999,33.778333333333336,2019-05-31T00:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,15.305,33.755,2019-05-31T01:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,15.289999999999997,33.725,2019-05-31T02:00:00.000Z,0.7
PI040298AD5I210970,-9.0,54.0,15.2525,33.7275,2019-05-31T03:00:00.000Z,0.6
PI040298AD5I210970,-9.0,54.0,15.2525,33.84916666666667,2019-05-31T04:00:00.000Z,1.2
PI040298AD5I210970,-9.0,54.0,15.3825,34.19583333333333,2019-05-31T05:00:00.000Z,2.5
PI040298AD5I210970,-9.0,54.0,15.8725,34.291666666666664,2019-05-31T06:00:00.000Z,2.1
PI040298AD5I210970,-9.0,54.0,16.3175,34.14666666666667,2019-05-31T07:00:00.000Z,1.3
PI040298AD5I210970,-9.0,54.0,16.615,34.275,2019-05-31T08:00:00.000Z,1.4
PI040298AD5I210970,-9.0,54.0,17.83,34.3375,2019-05-31T09:00:00.000Z,1.5
PI040298AD5I210970,-9.0,54.0,18.169999999999998,34.25,2019-05-31T10:00:00.000Z,0.8
PI040298AD5I210970,-9.0,54.0,17.627499999999998,34.19416666666666,2019-05-31T11:00:00.000Z,0.7
PI040298AD5I210970,-9.0,54.0,18.245,34.13166666666667,2019-05-31T12:00:00.000Z,0.4
PI040298AD5I210970,-9.0,54.0,19.654999999999998,34.025,2019-05-31T13:00:00.000Z,1.0
PI040298AD5I210970,-9.0,54.0,18.0775,33.8475,2019-05-31T14:00:00.000Z,0.8
PI040298AD5I210970,-9.0,54.0,16.935,33.67416666666667,2019-05-31T15:00:00.000Z,0.3
PI040298AD5I210970,-9.0,54.0,20.915,40.1,2019-05-31T16:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,16.097499999999997,46.42,2019-05-31T17:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,15.7075,46.14,2019-05-31T18:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.46,45.825,2019-05-31T19:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,13.35,45.597500000000004,2019-05-31T20:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,13.379999999999999,45.455,2019-05-31T21:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.907499999999999,45.397499999999994,2019-05-31T22:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.375,45.4,2019-05-31T23:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.965,45.227500000000006,2019-06-01T00:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.955,45.2525,2019-06-01T01:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.020000000000001,45.28,2019-06-01T02:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.685,45.17,2019-06-01T03:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.502500000000001,45.17,2019-06-01T04:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,13.4075,44.977500000000006,2019-06-01T05:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,16.347500000000004,45.06,2019-06-01T06:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,17.27,44.95,2019-06-01T07:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,17.015,44.9775,2019-06-01T08:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,18.485000000000003,44.8675,2019-06-01T09:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,20.517500000000002,44.9,2019-06-01T10:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.375,36.974999999999994,2019-06-07T18:00:00.000Z,0.7
PI040298AD5I210970,-9.0,54.0,13.212499999999999,36.7575,2019-06-07T19:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,11.0575,36.785,2019-06-07T20:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.934999999999999,36.620000000000005,2019-06-07T21:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.07,36.4825,2019-06-07T22:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.49,36.265,2019-06-07T23:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.42,36.332499999999996,2019-06-08T00:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,11.1425,36.175000000000004,2019-06-08T01:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,11.6625,35.932500000000005,2019-06-08T02:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,11.04,36.075,2019-06-08T03:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.045,36.04,2019-06-08T04:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.235000000000001,36.1225,2019-06-08T05:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.4575,35.965,2019-06-08T06:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,16.8325,36.08,2019-06-08T07:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,17.8375,36.33,2019-06-08T08:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,20.002499999999998,36.3425,2019-06-08T09:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,19.185,36.565,2019-06-08T10:00:00.000Z,0.1
PI040298AD5I210970,-9.0,54.0,23.1575,36.692499999999995,2019-06-08T11:00:00.000Z,0.2
PI040298AD5I210970,-9.0,54.0,24.04,36.947500000000005,2019-06-08T12:00:00.000Z,0.3
PI040298AD5I210970,-9.0,54.0,27.6075,36.982499999999995,2019-06-08T13:00:00.000Z,0.4
PI040298AD5I210970,-9.0,54.0,23.6125,36.995,2019-06-08T14:00:00.000Z,0.7
PI040298AD5I210970,-9.0,54.0,26.567500000000003,36.7775,2019-06-08T15:00:00.000Z,0.3
PI040298AD5I210970,-9.0,54.0,24.785,36.777499999999996,2019-06-08T16:00:00.000Z,0.2
PI040298AD5I210970,-9.0,54.0,21.7325,36.572500000000005,2019-06-08T17:00:00.000Z,0.1
PI040298AD5I210970,-9.0,54.0,15.9775,36.39,2019-06-08T18:00:00.000Z,0.1
PI040298AD5I210970,-9.0,54.0,14.795,36.3525,2019-06-08T19:00:00.000Z,0.1
PI040298AD5I210970,-9.0,54.0,13.432500000000001,36.235,2019-06-08T20:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,11.7075,36.0425,2019-06-08T21:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.795,35.97,2019-06-08T22:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.545,35.755,2019-06-08T23:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.370000000000001,35.567499999999995,2019-06-09T00:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.0725,35.645,2019-06-09T01:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.7775,35.54,2019-06-09T02:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.2075,35.56,2019-06-09T03:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.547500000000001,35.3825,2019-06-09T04:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.835,35.447500000000005,2019-06-09T05:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,11.089999999999998,35.31,2019-06-09T06:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,27.215,31.512500000000003,2019-07-05T15:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,23.895,31.58625,2019-07-05T16:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,20.59,31.40125,2019-07-05T17:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,19.6075,31.459999999999997,2019-07-05T18:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,18.3375,31.497500000000002,2019-07-05T19:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,17.197499999999998,31.5775,2019-07-05T20:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,16.7825,31.492499999999996,2019-07-05T21:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,16.4075,31.574999999999996,2019-07-05T22:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,16.24,31.558749999999996,2019-07-05T23:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,16.1375,31.6575,2019-07-06T00:00:00.000Z,0.4
PI040298AD5I210970,-9.0,54.0,16.4375,31.55625,2019-07-06T01:00:00.000Z,0.3
PI040298AD5I210970,-9.0,54.0,16.355,31.60875,2019-07-06T02:00:00.000Z,0.6
PI040298AD5I210970,-9.0,54.0,15.912500000000001,31.98125,2019-07-06T03:00:00.000Z,0.3
PI040298AD5I210970,-9.0,54.0,15.36,32.346250000000005,2019-07-06T04:00:00.000Z,0.2
PI040298AD5I210970,-9.0,54.0,15.3875,32.59125,2019-07-06T05:00:00.000Z,0.2
PI040298AD5I210970,-9.0,54.0,15.8825,32.6475,2019-07-06T06:00:00.000Z,0.1
PI040298AD5I210970,-9.0,54.0,17.3375,32.724999999999994,2019-07-06T07:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,19.967499999999998,32.70875,2019-07-06T08:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,21.305,32.636250000000004,2019-07-06T09:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,23.0475,32.59625,2019-07-06T10:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,29.3475,32.49125,2019-07-06T11:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,36.2125,32.3275,2019-07-06T12:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,36.894999999999996,32.348749999999995,2019-07-06T13:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,37.13,32.442499999999995,2019-07-06T14:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,36.0675,32.511250000000004,2019-07-06T15:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,34.052499999999995,32.30375,2019-07-06T16:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,24.6275,32.07,2019-07-06T17:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,15.419999999999998,31.8675,2019-07-06T18:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.107499999999998,31.86625,2019-07-06T19:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,13.02,31.76375,2019-07-06T20:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,10.95,31.89,2019-07-06T21:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.3875,31.88375,2019-07-06T22:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.597499999999998,31.835,2019-07-06T23:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.337499999999999,31.794999999999998,2019-07-07T00:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.31,31.875,2019-07-07T01:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,8.290000000000001,31.78625,2019-07-07T02:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.11,31.81625,2019-07-07T03:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,9.395,31.74125,2019-07-07T04:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,12.55,31.81625,2019-07-07T05:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,15.317499999999999,31.807499999999997,2019-07-07T06:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,18.197499999999998,31.688750000000002,2019-07-07T07:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,20.375,31.7675,2019-07-07T08:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,20.975,31.7575,2019-07-07T09:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,23.252499999999998,31.822499999999998,2019-07-07T10:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,19.3125,20.9125,2019-07-23T21:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,18.2375,20.89,2019-07-23T22:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,18.0825,20.7675,2019-07-23T23:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,18.377499999999998,20.552500000000002,2019-07-24T00:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,17.64,20.677500000000002,2019-07-24T01:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,17.7925,20.645,2019-07-24T02:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,18.107499999999998,20.4925,2019-07-24T03:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,18.119999999999997,20.427500000000002,2019-07-24T04:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,18.3875,20.485,2019-07-24T05:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,19.057499999999997,20.36,2019-07-24T06:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,18.825,20.157500000000002,2019-07-24T07:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,19.5475,24.0975,2019-07-24T08:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,19.89,34.75000000000001,2019-07-24T09:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,20.86,33.485,2019-07-24T10:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,21.572499999999998,31.63,2019-07-24T11:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,21.865000000000002,29.6875,2019-07-24T12:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,24.1075,28.125,2019-07-24T13:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,25.865000000000002,26.995,2019-07-24T14:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,22.02,25.85,2019-07-24T15:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,23.957499999999996,24.8425,2019-07-24T16:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,21.494999999999997,24.14,2019-07-24T17:00:00.000Z,0.1
PI040298AD5I210970,-9.0,54.0,19.755,23.6725,2019-07-24T18:00:00.000Z,0.2
PI040298AD5I210970,-9.0,54.0,18.93,23.18,2019-07-24T19:00:00.000Z,0.7
PI040298AD5I210970,-9.0,54.0,18.637500000000003,23.0525,2019-07-24T20:00:00.000Z,0.5
PI040298AD5I210970,-9.0,54.0,18.3025,22.7775,2019-07-24T21:00:00.000Z,0.3
PI040298AD5I210970,-9.0,54.0,17.932499999999997,22.68,2019-07-24T22:00:00.000Z,0.5
PI040298AD5I210970,-9.0,54.0,17.779999999999998,22.52,2019-07-24T23:00:00.000Z,0.3
PI040298AD5I210970,-9.0,54.0,17.502499999999998,22.3925,2019-07-25T00:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,17.384999999999998,22.085,2019-07-25T01:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,17.48,22.049999999999997,2019-07-25T02:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,17.7675,22.075,2019-07-25T03:00:00.000Z,0.3
PI040298AD5I210970,-9.0,54.0,17.8175,21.8525,2019-07-25T04:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,18.0325,21.845,2019-07-25T05:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,18.7475,21.685000000000002,2019-07-25T06:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,19.330000000000002,21.52,2019-07-25T07:00:00.000Z,0.7
PI040298AD5I210970,-9.0,54.0,20.015,21.3475,2019-07-25T08:00:00.000Z,0.2
PI040298AD5I210970,-9.0,54.0,19.990000000000002,20.93,2019-07-25T09:00:00.000Z,0.4
PI040298AD5I210970,-9.0,54.0,19.939999999999998,20.6325,2019-07-25T10:00:00.000Z,0.1
PI040298AD5I210970,-9.0,54.0,19.7825,45.238749999999996,2019-09-06T15:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,17.372500000000002,45.155,2019-09-06T16:00:00.000Z,0.1
PI040298AD5I210970,-9.0,54.0,16.3825,45.2575,2019-09-06T17:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,15.052499999999998,45.44375,2019-09-06T18:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.0675,45.596250000000005,2019-09-06T19:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.0,45.6225,2019-09-06T20:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.3025,45.52375,2019-09-06T21:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.07,45.364999999999995,2019-09-06T22:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.07,45.45125,2019-09-06T23:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.094999999999999,45.365,2019-09-07T00:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,13.7275,45.462500000000006,2019-09-07T01:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.064999999999998,45.5475,2019-09-07T02:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,13.56,45.504999999999995,2019-09-07T03:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,13.9025,45.462500000000006,2019-09-07T04:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,13.7825,45.52,2019-09-07T05:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,14.2575,45.459999999999994,2019-09-07T06:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,15.8275,45.445,2019-09-07T07:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,17.2175,45.38875,2019-09-07T08:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,18.79,45.2625,2019-09-07T09:00:00.000Z,0.1
PI040298AD5I210970,-9.0,54.0,21.8525,45.0925,2019-09-07T10:00:00.000Z,0.1
PI040298AD5I210970,-9.0,54.0,22.602500000000003,45.10875,2019-09-07T11:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,24.905,44.95625,2019-09-07T12:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,23.502499999999998,44.78375,2019-09-07T13:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,24.34,44.6425,2019-09-07T14:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,21.9375,44.51375,2019-09-07T15:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,20.9625,44.383750000000006,2019-09-07T16:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,18.105,44.324999999999996,2019-09-07T17:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,15.844999999999999,44.212500000000006,2019-09-07T18:00:00.000Z,0.0
PI040298AD5I210970,-9.0,54.0,13.995,44.291250000000005,2019-09-07T19:00:00.000Z,0.0
