Serial,Longitude,Latitude,Airtemperature,SoilMoisture,time,rain
PI040307AA4C020955,-2.0,53.0,8.475000000000001,51.565,2019-10-25T19:00:00.000Z,2.0
PI040307AA4C020955,-2.0,53.0,7.9075,51.56,2019-10-25T20:00:00.000Z,1.5
PI040307AA4C020955,-2.0,53.0,7.5649999999999995,51.405,2019-10-25T21:00:00.000Z,1.6
PI040307AA4C020955,-2.0,53.0,7.52,51.165000000000006,2019-10-25T22:00:00.000Z,1.0
PI040307AA4C020955,-2.0,53.0,7.5024999999999995,51.1325,2019-10-25T23:00:00.000Z,0.7
PI040307AA4C020955,-2.0,53.0,7.517499999999999,50.8675,2019-10-26T00:00:00.000Z,1.6
PI040307AA4C020955,-2.0,53.0,7.125,50.955,2019-10-26T01:00:00.000Z,1.9
PI040307AA4C020955,-2.0,53.0,6.9350000000000005,50.8675,2019-10-26T02:00:00.000Z,1.8
PI040307AA4C020955,-2.0,53.0,6.8075,50.8925,2019-10-26T03:00:00.000Z,1.8
PI040307AA4C020955,-2.0,53.0,6.9325,50.980000000000004,2019-10-26T04:00:00.000Z,2.5
PI040307AA4C020955,-2.0,53.0,6.68,51.07,2019-10-26T05:00:00.000Z,2.4
PI040307AA4C020955,-2.0,53.0,6.6,51.097500000000004,2019-10-26T06:00:00.000Z,2.4
PI040307AA4C020955,-2.0,53.0,6.49,51.3625,2019-10-26T07:00:00.000Z,1.8
PI040307AA4C020955,-2.0,53.0,6.2475,51.66,2019-10-26T08:00:00.000Z,1.6
PI040307AA4C020955,-2.0,53.0,5.960000000000001,52.052499999999995,2019-10-26T09:00:00.000Z,2.0
PI040298AD5I210322,-3.0,56.0,5.765,37.4975,2018-12-20T21:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,5.5525,37.5275,2018-12-20T22:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,5.555,37.6125,2018-12-20T23:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,5.765000000000001,37.412499999999994,2018-12-21T00:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,5.635,37.47,2018-12-21T01:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,5.9925,37.4975,2018-12-21T02:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,4.7475,37.44,2018-12-21T03:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,4.0475,37.2975,2018-12-21T04:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,3.9074999999999998,37.0975,2018-12-21T05:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,4.8475,37.2675,2018-12-21T06:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,4.8625,37.095,2018-12-21T07:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,4.647500000000001,37.21,2018-12-21T08:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,5.745000000000001,37.067499999999995,2018-12-21T09:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,6.5525,37.125,2018-12-21T10:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,6.3975,37.385,2018-12-21T11:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,6.489999999999999,37.5625,2018-12-21T12:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,6.075,37.942499999999995,2018-12-21T13:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,5.2275,38.089999999999996,2018-12-21T14:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,4.33,38.177499999999995,2018-12-21T15:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,3.005,38.29,2018-12-21T16:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,0.8925000000000001,38.18,2018-12-21T17:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,0.635,38.235,2018-12-21T18:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,0.15000000000000002,38.209999999999994,2018-12-21T19:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,0.835,38.24,2018-12-21T20:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,1.0325,38.07,2018-12-21T21:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,1.4025,38.1575,2018-12-21T22:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,1.1724999999999999,38.2125,2018-12-21T23:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,1.065,38.1025,2018-12-22T00:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,2.8225000000000002,38.13,2018-12-22T01:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,2.91,38.135000000000005,2018-12-22T02:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,2.945,38.1975,2018-12-22T03:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,3.2150000000000003,38.0625,2018-12-22T04:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,3.5225,38.205,2018-12-22T05:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,3.9800000000000004,42.50000000000001,2018-12-22T06:00:00.000Z,0.2
PI040298AD5I210322,-3.0,56.0,3.7575000000000003,46.737500000000004,2018-12-22T07:00:00.000Z,0.3
PI040298AD5I210322,-3.0,56.0,2.6925,46.565,2018-12-22T08:00:00.000Z,0.3
PI040298AD5I210322,-3.0,56.0,3.9475,45.5775,2018-12-22T09:00:00.000Z,0.3
PI040298AD5I210322,-3.0,56.0,5.78,45.465,2018-12-22T10:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,7.625,45.0675,2018-12-22T11:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,6.1675,48.1875,2018-12-22T12:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,9.49,46.96,2018-12-22T13:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,7.0975,45.345,2018-12-22T14:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,4.51,43.292500000000004,2018-12-22T15:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,4.045,42.4625,2018-12-22T16:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,4.765,42.0575,2018-12-22T17:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,4.93,41.455,2018-12-22T18:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,4.414999999999999,40.57,2018-12-22T19:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,3.3525,40.3425,2018-12-22T20:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,4.015,40.1125,2018-12-22T21:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,3.505,39.9975,2018-12-22T22:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,2.0175,39.94,2018-12-22T23:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,0.5825,39.9975,2018-12-23T00:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,2.105,39.7675,2018-12-23T01:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,1.2075,39.7125,2018-12-23T02:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,1.085,39.5975,2018-12-23T03:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,1.3724999999999998,39.655,2018-12-23T04:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,0.5650000000000001,39.455,2018-12-23T05:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,0.1325,39.7425,2018-12-23T06:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-0.855,39.745000000000005,2018-12-23T07:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-0.8200000000000001,39.6325,2018-12-23T08:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,0.5825,39.495000000000005,2018-12-23T09:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,1.6175000000000002,39.4375,2018-12-23T10:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,4.52,39.61,2018-12-23T11:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,7.8275,39.527499999999996,2018-12-23T12:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,8.875,39.4475,2018-12-23T13:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,5.955,39.387499999999996,2018-12-23T14:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,2.09,39.2425,2018-12-23T15:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,2.3,39.2475,2018-12-23T16:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,1.8450000000000002,39.5325,2018-12-23T17:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,1.2274999999999998,40.19,2018-12-23T18:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,1.0875,41.17,2018-12-23T19:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,0.20500000000000002,42.055,2018-12-23T20:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,1.0825,42.5125,2018-12-23T21:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,1.3725,42.5675,2018-12-23T22:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,0.4775,43.529999999999994,2018-12-23T23:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,0.3125,45.0625,2018-12-24T00:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,0.3675,44.5825,2018-12-24T01:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,0.0050000000000000044,44.555,2018-12-24T02:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-0.7975000000000001,47.195,2018-12-24T03:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-1.3225000000000002,47.0475,2018-12-24T04:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-1.7349999999999999,46.160000000000004,2018-12-24T05:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-1.9974999999999998,46.5275,2018-12-24T06:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-1.83,26.375,2019-01-29T02:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-0.955,26.51875,2019-01-29T03:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-0.5599999999999999,26.39375,2019-01-29T04:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-1.5824999999999998,26.416249999999998,2019-01-29T05:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-0.3075,26.448749999999997,2019-01-29T06:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,0.515,26.226250000000004,2019-01-29T07:00:00.000Z,0.1
PI040298AD5I210322,-3.0,56.0,0.6375,26.24125,2019-01-29T08:00:00.000Z,0.6
PI040298AD5I210322,-3.0,56.0,1.1575000000000002,26.349999999999998,2019-01-29T09:00:00.000Z,0.2
PI040298AD5I210322,-3.0,56.0,1.7575,26.2875,2019-01-29T10:00:00.000Z,0.3
PI040298AD5I210322,-3.0,56.0,3.2475,26.427500000000002,2019-01-29T11:00:00.000Z,0.1
PI040298AD5I210322,-3.0,56.0,2.7375,26.6825,2019-01-29T12:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,2.8400000000000003,26.8825,2019-01-29T13:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,2.7175000000000002,26.88375,2019-01-29T14:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,2.135,26.85625,2019-01-29T15:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,1.1075,26.76125,2019-01-29T16:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,0.3125,26.657500000000002,2019-01-29T17:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-0.6725,26.455,2019-01-29T18:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-0.8724999999999999,26.314999999999998,2019-01-29T19:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-1.68,26.33625,2019-01-29T20:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-1.79,26.12125,2019-01-29T21:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-1.94,26.11125,2019-01-29T22:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-2.2424999999999997,26.07125,2019-01-29T23:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-3.2625,25.94875,2019-01-30T00:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-3.2249999999999996,26.012500000000003,2019-01-30T01:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-2.7424999999999997,26.015,2019-01-30T02:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-2.3575,25.966250000000002,2019-01-30T03:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-1.7349999999999999,25.99875,2019-01-30T04:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-1.305,26.060000000000002,2019-01-30T05:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-0.5225,26.041249999999998,2019-01-30T06:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-1.3225000000000002,26.04625,2019-01-30T07:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-0.8999999999999999,26.35125,2019-01-30T08:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,0.17249999999999993,26.401249999999997,2019-01-30T09:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,4.845000000000001,26.328750000000003,2019-01-30T10:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,5.3225,26.458750000000002,2019-01-30T11:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,7.3125,26.70875,2019-01-30T12:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,7.875,26.915,2019-01-30T13:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,7.0125,27.166249999999998,2019-01-30T14:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,4.42,27.1475,2019-01-30T15:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,0.24,27.3275,2019-01-30T16:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-0.91,27.316249999999997,2019-01-30T17:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-1.5675,27.17625,2019-01-30T18:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-1.6199999999999999,27.01875,2019-01-30T19:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-1.755,26.92625,2019-01-30T20:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,-0.395,5.76,2019-02-15T07:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,4.3325,5.5200000000000005,2019-02-15T08:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,11.120000000000001,5.43,2019-02-15T09:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,12.809999999999999,5.0475,2019-02-15T10:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,13.407499999999999,4.785,2019-02-15T11:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,15.5825,4.49,2019-02-15T12:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,15.025,4.5525,2019-02-15T13:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,14.297500000000001,4.405,2019-02-15T14:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,11.427500000000002,4.3775,2019-02-15T15:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,7.335,4.4625,2019-02-15T16:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,3.3175,4.609999999999999,2019-02-15T17:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,2.5425,4.4350000000000005,2019-02-15T18:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,1.915,4.5225,2019-02-15T19:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,2.475,4.58,2019-02-15T20:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,6.9125,4.49,2019-02-15T21:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,9.055,4.609999999999999,2019-02-15T22:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,8.645,4.755,2019-02-15T23:00:00.000Z,0.4
PI040298AD5I210322,-3.0,56.0,8.29,4.58,2019-02-16T00:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,8.8825,4.87,2019-02-16T01:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,10.06,4.8125,2019-02-16T02:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,9.2325,4.8125,2019-02-16T03:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,7.3374999999999995,4.817500000000001,2019-02-16T04:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,8.3825,4.785,2019-02-16T05:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,8.385,5.02,2019-02-16T06:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,7.782499999999999,5.02,2019-02-16T07:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,9.01,4.640000000000001,2019-02-16T08:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,10.25,4.61,2019-02-16T09:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,10.94,4.4075,2019-02-16T10:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,11.992500000000001,4.0875,2019-02-16T11:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,13.08,3.6675,2019-02-16T12:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,12.57,3.89,2019-02-16T13:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,11.635000000000002,3.5525,2019-02-16T14:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,11.1425,3.5525,2019-02-16T15:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,9.897499999999999,3.5549999999999997,2019-02-16T16:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,9.1175,3.385,2019-02-16T17:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,9.69,3.61,2019-02-16T18:00:00.000Z,0.0
PI040298AD5I210322,-3.0,56.0,9.51,3.555,2019-02-16T19:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,7.7825,24.0425,2019-05-04T04:00:00.000Z,0.2
PI040297AD5I206008,3.0,51.0,10.252500000000001,24.145,2019-05-04T05:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,13.1725,24.1175,2019-05-04T06:00:00.000Z,0.2
PI040297AD5I206008,3.0,51.0,13.335,23.845,2019-05-04T07:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,12.345,24.08,2019-05-04T08:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,13.1375,24.0825,2019-05-04T09:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,16.1,23.88,2019-05-04T10:00:00.000Z,0.9
PI040297AD5I206008,3.0,51.0,17.015,23.957500000000003,2019-05-04T11:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,17.6,23.935,2019-05-04T12:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,17.1175,23.7675,2019-05-04T13:00:00.000Z,0.1
PI040297AD5I206008,3.0,51.0,17.1,24.0575,2019-05-04T14:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,16.0225,23.8275,2019-05-04T15:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,13.4,23.79,2019-05-04T16:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,8.49,23.925,2019-05-04T17:00:00.000Z,0.1
PI040297AD5I206008,3.0,51.0,8.842500000000001,23.5475,2019-05-04T18:00:00.000Z,0.1
PI040297AD5I206008,3.0,51.0,8.355,23.5325,2019-05-04T19:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,8.092500000000001,23.49,2019-05-04T20:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,7.847499999999999,23.61,2019-05-04T21:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,7.735,23.339999999999996,2019-05-04T22:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,6.8549999999999995,23.45,2019-05-04T23:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,7.5024999999999995,23.4775,2019-05-05T00:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,7.515,23.54,2019-05-05T01:00:00.000Z,0.2
PI040297AD5I206008,3.0,51.0,7.5024999999999995,23.45,2019-05-05T02:00:00.000Z,0.3
PI040297AD5I206008,3.0,51.0,7.199999999999999,23.48,2019-05-05T03:00:00.000Z,0.2
PI040297AD5I206008,3.0,51.0,8.4925,23.450000000000003,2019-05-05T04:00:00.000Z,0.3
PI040297AD5I206008,3.0,51.0,9.45,23.487499999999997,2019-05-05T05:00:00.000Z,0.2
PI040297AD5I206008,3.0,51.0,8.96,23.720000000000002,2019-05-05T06:00:00.000Z,0.4
PI040297AD5I206008,3.0,51.0,12.705,23.7275,2019-05-05T07:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,13.745000000000001,23.8275,2019-05-05T08:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,17.46,23.795,2019-05-05T09:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,17.990000000000002,23.8975,2019-05-05T10:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,19.0375,23.9125,2019-05-05T11:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,19.4875,24.095000000000002,2019-05-05T12:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,17.9475,24.055,2019-05-05T13:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,15.937499999999998,24.055,2019-05-05T14:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,15.381666666666666,17.743333333333332,2019-05-05T15:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,14.6975,14.69625,2019-05-05T16:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,14.725,14.57875,2019-05-05T17:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,9.8625,14.77875,2019-05-05T18:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,8.37,14.645,2019-05-05T19:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,8.015,14.684999999999999,2019-05-05T20:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,7.594999999999999,14.665,2019-05-05T21:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,8.03,14.485,2019-05-05T22:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,33.315,16.34,2019-06-01T14:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,29.5575,16.31375,2019-06-01T15:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,28.465,16.1825,2019-06-01T16:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,28.8525,16.01375,2019-06-01T17:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,24.299999999999997,16.025000000000002,2019-06-01T18:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,20.97,15.7825,2019-06-01T19:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,18.32,15.735,2019-06-01T20:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,17.3325,15.64,2019-06-01T21:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,16.54,15.48125,2019-06-01T22:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,16.435000000000002,15.4875,2019-06-01T23:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,16.11,15.33625,2019-06-02T00:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,15.965,15.31625,2019-06-02T01:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,15.452499999999999,15.23875,2019-06-02T02:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,16.2075,15.3075,2019-06-02T03:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,22.5475,15.229999999999999,2019-06-02T04:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,23.457500000000003,15.22375,2019-06-02T05:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,28.77,15.376249999999999,2019-06-02T06:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,30.75,15.51,2019-06-02T07:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,30.9075,15.69125,2019-06-02T08:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,35.0775,15.85375,2019-06-02T09:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,37.7325,15.93375,2019-06-02T10:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,37.71,16.064999999999998,2019-06-02T11:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,40.379999999999995,16.13375,2019-06-02T12:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,41.3375,16.0875,2019-06-02T13:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,39.315000000000005,16.11625,2019-06-02T14:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,29.1025,16.075,2019-06-02T15:00:00.000Z,0.3
PI040297AD5I206008,3.0,51.0,17.1,23.0575,2019-06-18T04:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,20.369999999999997,23.1725,2019-06-18T05:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,24.3075,23.16875,2019-06-18T06:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,27.59,22.95125,2019-06-18T07:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,28.482499999999998,23.017500000000002,2019-06-18T08:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,30.6875,23.06125,2019-06-18T09:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,32.9675,22.927500000000002,2019-06-18T10:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,34.27,22.791250000000005,2019-06-18T11:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,34.6725,22.61,2019-06-18T12:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,34.325,22.625,2019-06-18T13:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,29.8125,22.35875,2019-06-18T14:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,25.14,22.341250000000002,2019-06-18T15:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,23.5225,22.1025,2019-06-18T16:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,22.2075,22.07875,2019-06-18T17:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,20.985,21.915,2019-06-18T18:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,19.6725,21.915,2019-06-18T19:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,18.697499999999998,21.996250000000003,2019-06-18T20:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,17.807499999999997,21.762500000000003,2019-06-18T21:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,18.2125,21.86,2019-06-18T22:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,18.552500000000002,21.6875,2019-06-18T23:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,17.9675,21.6925,2019-06-19T00:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,18.0075,21.653750000000002,2019-06-19T01:00:00.000Z,0.0
PI040297AD5I206008,3.0,51.0,18.2725,21.451249999999998,2019-06-19T02:00:00.000Z,0.0
